# HELP passenger_app_count Number of apps.
# TYPE passenger_app_count gauge
passenger_app_count 1
# HELP passenger_app_procs_spawning Number of processes spawning.
# TYPE passenger_app_procs_spawning gauge
passenger_proc_memory{id="28",name="/srv/app/my_app (production)"} 243688
passenger_proc_memory{id="29",name="/srv/app/my_app (production)"} 243724
passenger_proc_memory{id="3",name="/srv/app/my_app (production)"} 293316
passenger_proc_memory{id="30",name="/srv/app/my_app (production)"} 261492
passenger_proc_memory{id="31",name="/srv/app/my_app (production)"} 260196
passenger_proc_memory{id="32",name="/srv/app/my_app (production)"} 244720
passenger_proc_memory{id="33",name="/srv/app/my_app (production)"} 261268
passenger_proc_memory{id="34",name="/srv/app/my_app (production)"} 261320
passenger_proc_memory{id="35",name="/srv/app/my_app (production)"} 244740
passenger_proc_memory{id="36",name="/srv/app/my_app (production)"} 244656
passenger_proc_memory{id="37",name="/srv/app/my_app (production)"} 244860
passenger_proc_memory{id="38",name="/srv/app/my_app (production)"} 244752
passenger_proc_memory{id="39",name="/srv/app/my_app (production)"} 244708
passenger_proc_memory{id="4",name="/srv/app/my_app (production)"} 330412
passenger_proc_memory{id="40",name="/srv/app/my_app (production)"} 244684
passenger_proc_memory{id="41",name="/srv/app/my_app (production)"} 255428
passenger_proc_memory{id="42",name="/srv/app/my_app (production)"} 243744
passenger_proc_memory{id="43",name="/srv/app/my_app (production)"} 254432
passenger_proc_memory{id="44",name="/srv/app/my_app (production)"} 243592
passenger_proc_memory{id="45",name="/srv/app/my_app (production)"} 244640
passenger_proc_memory{id="46",name="/srv/app/my_app (production)"} 242576
passenger_proc_memory{id="47",name="/srv/app/my_app (production)"} 255376
passenger_proc_memory{id="5",name="/srv/app/my_app (production)"} 306904
passenger_proc_memory{id="6",name="/srv/app/my_app (production)"} 330644
passenger_proc_memory{id="7",name="/srv/app/my_app (production)"} 315104
passenger_proc_memory{id="8",name="/srv/app/my_app (production)"} 288508
passenger_proc_memory{id="9",name="/srv/app/my_app (production)"} 306520
# HELP passenger_proc_start_time_seconds Number of seconds since process started.
# TYPE passenger_proc_start_time_seconds gauge
passenger_proc_start_time_seconds{id="0",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="1",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="10",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="11",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="12",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="13",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="14",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="15",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="16",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="17",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="18",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="19",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="2",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="20",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="21",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="22",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="23",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="24",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="25",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="26",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="27",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="28",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="29",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="3",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="30",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="31",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="32",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="33",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="34",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="35",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="36",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="37",name="/srv/app/my_app (production)"} 1.462478e+06
passenger_proc_start_time_seconds{id="38",name="/srv/app/my_app (production)"} 1.462478e+06
passenger_proc_start_time_seconds{id="39",name="/srv/app/my_app (production)"} 1.462478e+06
passenger_proc_start_time_seconds{id="4",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="40",name="/srv/app/my_app (production)"} 1.462478e+06
passenger_proc_start_time_seconds{id="41",name="/srv/app/my_app (production)"} 1.462478e+06
passenger_proc_start_time_seconds{id="42",name="/srv/app/my_app (production)"} 1.462478e+06
passenger_proc_start_time_seconds{id="43",name="/srv/app/my_app (production)"} 1.462478e+06
passenger_proc_start_time_seconds{id="44",name="/srv/app/my_app (production)"} 1.462478e+06
passenger_proc_start_time_seconds{id="45",name="/srv/app/my_app (production)"} 1.462478e+06
passenger_proc_start_time_seconds{id="46",name="/srv/app/my_app (production)"} 1.462478e+06
passenger_proc_start_time_seconds{id="47",name="/srv/app/my_app (production)"} 1.462478e+06
passenger_proc_start_time_seconds{id="5",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="6",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="7",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="8",name="/srv/app/my_app (production)"} 1.462477e+06
passenger_proc_start_time_seconds{id="9",name="/srv/app/my_app (production)"} 1.462477e+06
# HELP passenger_requests_processed_total Number of requests served by a process.
# TYPE passenger_requests_processed_total counter
passenger_requests_processed_total{id="0",name="/srv/app/my_app (production)"} 43578
passenger_requests_processed_total{id="1",name="/srv/app/my_app (production)"} 48130
passenger_requests_processed_total{id="10",name="/srv/app/my_app (production)"} 26226
passenger_requests_processed_total{id="11",name="/srv/app/my_app (production)"} 22752
passenger_requests_processed_total{id="12",name="/srv/app/my_app (production)"} 18646
passenger_requests_processed_total{id="13",name="/srv/app/my_app (production)"} 15254
passenger_requests_processed_total{id="14",name="/srv/app/my_app (production)"} 11561
passenger_requests_processed_total{id="15",name="/srv/app/my_app (production)"} 9107
passenger_requests_processed_total{id="16",name="/srv/app/my_app (production)"} 6831
passenger_requests_processed_total{id="17",name="/srv/app/my_app (production)"} 4804
passenger_requests_processed_total{id="18",name="/srv/app/my_app (production)"} 3420
passenger_requests_processed_total{id="19",name="/srv/app/my_app (production)"} 2150
passenger_requests_processed_total{id="2",name="/srv/app/my_app (production)"} 46701
passenger_requests_processed_total{id="20",name="/srv/app/my_app (production)"} 1333
passenger_requests_processed_total{id="21",name="/srv/app/my_app (production)"} 809
passenger_requests_processed_total{id="22",name="/srv/app/my_app (production)"} 504
passenger_requests_processed_total{id="23",name="/srv/app/my_app (production)"} 288
passenger_requests_processed_total{id="24",name="/srv/app/my_app (production)"} 161
passenger_requests_processed_total{id="25",name="/srv/app/my_app (production)"} 99
passenger_requests_processed_total{id="26",name="/srv/app/my_app (production)"} 60
passenger_requests_processed_total{id="27",name="/srv/app/my_app (production)"} 49
passenger_requests_processed_total{id="28",name="/srv/app/my_app (production)"} 24
passenger_requests_processed_total{id="29",name="/srv/app/my_app (production)"} 19
passenger_requests_processed_total{id="3",name="/srv/app/my_app (production)"} 45134
passenger_requests_processed_total{id="30",name="/srv/app/my_app (production)"} 9
passenger_requests_processed_total{id="31",name="/srv/app/my_app (production)"} 5
passenger_requests_processed_total{id="32",name="/srv/app/my_app (production)"} 4
passenger_requests_processed_total{id="33",name="/srv/app/my_app (production)"} 4
passenger_requests_processed_total{id="34",name="/srv/app/my_app (production)"} 2
passenger_requests_processed_total{id="35",name="/srv/app/my_app (production)"} 2
passenger_requests_processed_total{id="36",name="/srv/app/my_app (production)"} 0
passenger_requests_processed_total{id="37",name="/srv/app/my_app (production)"} 0
passenger_requests_processed_total{id="38",name="/srv/app/my_app (production)"} 0
passenger_requests_processed_total{id="39",name="/srv/app/my_app (production)"} 0
passenger_requests_processed_total{id="4",name="/srv/app/my_app (production)"} 42932
passenger_requests_processed_total{id="40",name="/srv/app/my_app (production)"} 0
passenger_requests_processed_total{id="41",name="/srv/app/my_app (production)"} 0
passenger_requests_processed_total{id="42",name="/srv/app/my_app (production)"} 0
passenger_requests_processed_total{id="43",name="/srv/app/my_app (production)"} 0
passenger_requests_processed_total{id="44",name="/srv/app/my_app (production)"} 0
passenger_requests_processed_total{id="45",name="/srv/app/my_app (production)"} 0
passenger_requests_processed_total{id="46",name="/srv/app/my_app (production)"} 0
passenger_requests_processed_total{id="47",name="/srv/app/my_app (production)"} 0
passenger_requests_processed_total{id="5",name="/srv/app/my_app (production)"} 40815
passenger_requests_processed_total{id="6",name="/srv/app/my_app (production)"} 38615
passenger_requests_processed_total{id="7",name="/srv/app/my_app (production)"} 35802
passenger_requests_processed_total{id="8",name="/srv/app/my_app (production)"} 33600
passenger_requests_processed_total{id="9",name="/srv/app/my_app (production)"} 30490
# HELP passenger_top_level_request_queue Number of requests in the top-level queue.
# TYPE passenger_top_level_request_queue gauge
passenger_top_level_request_queue 0
# HELP passenger_up Current health of passenger.
# TYPE passenger_up gauge
passenger_up 1
# HELP passenger_version Version of passenger.
# TYPE passenger_version gauge
passenger_version{version="5.0.26"} 1
